,x1,x2,sensitive
28178,-1.114866803693996,-0.08753840793193274,1
16821,0.6484392147484551,0.7508621011787796,0
11088,0.6412312483703086,0.7350966968125957,0
38228,0.845964003221221,-0.5661516641909647,1
7432,0.7069264354374496,0.610178435410468,0
21985,0.9150684024805873,0.14213997605197723,1
21985,0.9150684024805873,0.14213997605197723,1
21985,0.9150684024805873,0.14213997605197723,1
32356,1.2117739634092088,-0.09680432574358559,1
6775,0.8141057462185821,0.7915999755887272,0
19562,0.6809631855098967,0.7463260360872368,0
1546,-0.6102889042487735,-0.7322869615063716,0
12459,-0.9551138213395572,-0.05213950489702501,0
12459,-0.9551138213395572,-0.05213950489702501,0
10133,0.7320652926917222,0.8533639957071267,0
19954,-0.7567490312217582,0.760305601527042,0
16728,0.8004387309527408,-0.6849225226244332,0
36097,-0.9767600012429133,0.06724329379198561,1
23692,0.8578582706224649,0.0624014918214011,1
34607,0.9963950952316317,-0.07209592600673458,1
7241,-0.6625480548189164,0.815424323643339,0
28844,0.9028383548578612,-0.06750444560549222,1
15475,0.9592104847952039,0.613126072604592,0
585,0.973480641494215,-0.0880607692350735,0
39224,-0.9234570651704213,-0.13279858189577634,1
15380,-0.6765437155491363,-0.7258507877635008,0
6870,0.8306391535127298,-0.07839029371516854,0
6870,0.8306391535127298,-0.07839029371516854,0
37853,1.0336491473701606,-0.042502489626066356,1
33835,0.8958350214512997,0.09815453801814764,1
6979,1.0173198934443366,-0.019962389098385075,0
23050,-1.0451946335108895,0.02180415320849461,1
31246,-0.8691130039424211,-0.029791474898014782,1
6201,-0.7639072232409823,-0.9168158159834118,0
14478,-1.0935254330957596,0.005992816660516916,0
14478,-1.0935254330957596,0.005992816660516916,0
8388,0.876895804828199,-0.05933776165149195,0
36986,-0.9150146599126503,0.01788161459445232,1
39524,-0.9506179421525809,0.028106015070550824,1
910,-1.0372054028050823,0.006102996556483944,0
910,-1.0372054028050823,0.006102996556483944,0
23244,-0.6281593478829707,-0.7824130908370566,1
8451,-0.778173619463835,0.8029358107466459,0
8451,-0.778173619463835,0.8029358107466459,0
24328,0.8771209924855989,-0.010919553471482974,1
19962,1.0349327551579737,-0.10640634798264488,0
19962,1.0349327551579737,-0.10640634798264488,0
2104,-0.6120813952344326,-0.8155708068449288,0
7718,-0.713755327999993,-0.732001620857226,0
4297,-0.6909136217521021,-0.7111055913336582,0
1832,-0.9724619605717216,-0.026919292070047587,0
21484,0.8514281900006792,0.7244970729428934,1
3314,-1.0685864712038269,0.13959769514079068,0
16324,1.0354526629271197,-0.04140216963014674,0
31867,0.7176577734029607,0.783996237113036,1
27884,-0.8653629295753306,-0.027093296579848988,1
26812,-1.1213452179227161,-0.014780609156682143,1
7964,0.654933527834886,0.9103410869158752,0
8513,0.7887733019544969,0.7148278203322481,0
5288,0.9518122930869346,-0.10085233547886222,0
21893,0.933754447332986,0.04863265324201215,1
9029,-0.8193212393852807,0.7577087157575589,0
9029,-0.8193212393852807,0.7577087157575589,0
11281,-0.9433834627272679,-0.009695816008162588,0
12851,0.8192493716115432,-0.791847021371241,0
8238,-0.9882359994714002,0.17080859868571185,0
35716,-1.2264983832118685,0.09237091936259638,1
10480,-1.1816913050188136,0.030803658714120708,0
19137,-0.7852822771837425,0.0025486387337318624,0
23283,0.9866764915809979,-0.23174201992282698,1
3618,0.6072356717623917,0.7823445847818713,0
3618,0.6072356717623917,0.7823445847818713,0
5327,1.0015812062584224,0.052161533912441216,0
5327,1.0015812062584224,0.052161533912441216,0
11442,-0.7714333357200357,0.709032922506175,0
39481,-0.9280970353455724,-0.0040934797481946405,1
4576,0.9636704323043442,-0.009987057373880446,0
636,-1.029431078687094,-0.6752006517443206,0
636,-1.029431078687094,-0.6752006517443206,0
19788,-0.47894588465049026,-0.7506717348605327,0
9509,-1.106470613659475,0.00953466886205134,0
21588,1.0006524448382434,-0.020648449634984366,1
6311,-0.7524418344732293,-0.6243250332865824,0
3441,-0.8182324307318362,-0.5664994770423956,0
39042,-1.0153645963999525,-0.04814731147158318,1
23280,-1.0184272249583044,0.07940326040959697,1
22892,-0.8578757956752688,0.047986881796805186,1
22892,-0.8578757956752688,0.047986881796805186,1
19091,-0.7520770431090703,-0.7507410444356054,0
30284,0.9276241906898078,0.13277110948098778,1
30284,0.9276241906898078,0.13277110948098778,1
33308,-0.6493435719551972,-0.7434913678077685,1
39584,1.1432415170661945,0.01565285201925474,1
39626,-0.9957575555140151,-0.05450815087372285,1
10631,1.0477997185070362,0.000961406901408102,0
30574,-1.006292829801823,-0.015606263834138928,1
26933,-0.9296280069410126,0.04066090373225492,1
36349,-0.746080775757737,0.7963488237497464,1
34499,-1.141672156015854,0.08584109737699946,1
14226,-0.848422707982124,0.08701082645800919,0
22428,0.8068952944150075,-0.060690965968682065,1
177,1.0451371525460815,0.09705503785292754,0
177,1.0451371525460815,0.09705503785292754,0
11433,-0.7261112286651694,0.721052993466637,0
36646,-0.8080284130425596,0.7492362280383805,1
30130,1.1133190120632301,0.11518449378206137,1
19225,0.9233456783708329,0.09204912456735925,0
38720,-1.0400053852527966,-0.042353916984966065,1
623,0.7059117302315492,-0.0052717852449580644,0
623,0.7059117302315492,-0.0052717852449580644,0
5174,1.0270915469012345,0.06167679749727909,0
31943,-0.9313425338662215,-0.6806080875422935,1
12476,0.9140681429687764,0.01750364095307138,0
25422,1.0599033128470408,0.043402764759913316,1
17910,-0.6300797319616451,0.7446519168666015,0
17910,-0.6300797319616451,0.7446519168666015,0
17910,-0.6300797319616451,0.7446519168666015,0
7274,-0.8239537153755683,0.8077525701344606,0
7274,-0.8239537153755683,0.8077525701344606,0
5602,1.0531404615148885,0.09383555483157681,0
35845,-0.7599982495189911,0.7292143350526522,1
16952,-0.8167722025366705,-0.7652211837120648,0
28143,1.0611524702205517,-0.1652201535741211,1
5503,-0.5942872225431945,0.787663554616151,0
9313,-0.7447562401151531,-0.7314696288306285,0
27371,1.0665596233561587,-0.008433619680471134,1
6327,-0.9944016896857657,-0.030015690159113748,0
33375,-0.950102729474207,-0.02079576402509046,1
33375,-0.950102729474207,-0.02079576402509046,1
33249,-1.1351629268776804,-0.2079801439723235,1
21425,-0.7938511345499761,0.7855166815805761,1
5913,-0.6666935413897231,-0.8182132251879222,0
5913,-0.6666935413897231,-0.8182132251879222,0
18840,0.7712163678763905,-0.628606488255228,0
20464,-0.7871744280142274,-0.9650506021519731,1
20464,-0.7871744280142274,-0.9650506021519731,1
36298,-1.173636214153818,-0.038314367648313946,1
37604,-0.9092131839224106,-0.0040290923658715975,1
27150,-1.0167609743210095,0.0010775976322388737,1
31651,-0.859112646255796,0.018647071345510576,1
25006,1.0795542205976156,-0.003314962223328935,1
9080,0.6914961141651036,-0.7315471953138691,0
9080,0.6914961141651036,-0.7315471953138691,0
32317,-0.4820074867019224,-0.7312532015490106,1
36778,1.0397059296681403,-0.12478652120828351,1
36778,1.0397059296681403,-0.12478652120828351,1
36778,1.0397059296681403,-0.12478652120828351,1
6621,-0.7577715349366136,0.7352840945572077,0
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
24870,1.0343901579540709,0.06716675890926617,1
3935,-1.007551605812663,0.01261372499437887,0
2029,0.7044192742513539,-0.6619929670414177,0
2029,0.7044192742513539,-0.6619929670414177,0
11311,-1.2303555188024362,-0.06938050650316256,0
37624,1.0430066592979477,0.04456443880455623,1
9642,-1.0060694158536068,0.010871753551987773,0
4356,-1.1686691823388466,-0.011795410904044273,0
7057,1.030300475005787,0.2163492133777441,0
36656,-0.7431624868273796,-0.8458999988161132,1
9252,0.6907585096875151,0.8096355286287689,0
34089,-0.7585565341977606,-0.6697573434329127,1
34805,-0.7028524849518393,0.7737968357140789,1
34805,-0.7028524849518393,0.7737968357140789,1
35480,-1.1567833388117592,0.06983535177680628,1
35480,-1.1567833388117592,0.06983535177680628,1
30704,-0.7675313908740334,-0.5235646541778305,1
14038,0.9712864001163277,-0.050626362631503496,0
30677,0.8538627032068694,-0.16903777944961074,1
32176,-1.0411636583949146,-0.07230942742398735,1
39889,-0.985776994227525,-0.07783866051581827,1
28670,0.9443056458658947,0.06126549851987015,1
20839,0.9908141335491119,0.10834280808388173,1
19159,0.8931064540054507,0.15442221766202094,0
9590,0.8976043003402409,-0.1163453512366026,0
16810,0.8199941739106799,0.7309019710866241,0
16810,0.8199941739106799,0.7309019710866241,0
25936,-0.7977212024705088,-0.6322470958953947,1
1609,-0.739158854408327,0.733602709441822,0
19200,-0.5425995750826124,-0.6450943677451022,0
35742,1.008368773122831,0.08615749392737589,1
5499,-0.728129617892623,0.7576954352023935,0
27271,-0.7279557895275066,-0.8990719250670316,1
14992,-0.8040621106622666,0.10179265576736314,0
24958,-0.6745672976291721,-0.8093387861191822,1
8293,-0.9465322652358407,0.10264757938687835,0
11826,0.6562556842503816,0.6464897355631606,0
36690,0.8131834489974821,-0.11442338926081141,1
22429,-0.7171907603688881,-0.8910968156737875,1
25243,-1.254782174397083,-0.05965473650421709,1
4190,0.7322666136412262,-0.7224223837771093,0
36352,-1.055775835020601,-0.024815062067892503,1
25142,-0.6562088775618486,0.7834869932880957,1
25142,-0.6562088775618486,0.7834869932880957,1
19297,0.6261191244928321,0.7065097897935466,0
27018,-1.1399187464822413,0.014233163558622362,1
27018,-1.1399187464822413,0.014233163558622362,1
30505,0.8143430299036744,-0.599555035481895,1
26952,1.1219861413555734,0.10374175237188421,1
26711,-1.1179267568207816,-0.056907646059112305,1
1804,-0.9149860683425948,0.02312021725654305,0
22857,-0.8500542419224846,0.0586561307507943,1
6956,-0.946594039800814,-0.05205837053572383,0
20186,-1.1044657064730796,-0.12783850406985908,1
35157,-0.9615231676302158,0.08844324642805673,1
35157,-0.9615231676302158,0.08844324642805673,1
22612,1.0434235509824432,0.14359389747042148,1
23626,-1.1064153449530343,-0.000634878256172244,1
23626,-1.1064153449530343,-0.000634878256172244,1
23626,-1.1064153449530343,-0.000634878256172244,1
8894,-0.5238045796161692,-0.7489188884318966,0
912,-1.1340729833079042,-0.16845633318112407,0
5513,0.8116287557039635,0.8761068250934441,0
12719,-0.8000152905806487,-0.8138070084811359,0
3046,-1.040598915108054,0.10334803361917616,0
38385,0.5498580538171738,-0.6797829098790159,1
15250,-0.7486458355719201,-0.7238496195547661,0
27922,-1.1633798113916511,0.06490168442276413,1
27922,-1.1633798113916511,0.06490168442276413,1
13946,1.155538598746353,0.08204995185864393,0
37846,0.88789194711365,-0.7369068892488626,1
24601,-0.9868297620864762,0.12371434969428957,1
32891,0.6851386130343717,0.7269745878273346,1
8831,-0.8077843296359276,0.7935336623921174,0
8831,-0.8077843296359276,0.7935336623921174,0
37331,-0.8707248452837217,-0.10059219839996365,1
13174,-1.0054531639586797,-0.07647402016164973,0
10285,-0.7295517548068831,0.7697077661913425,0
20684,-0.9679680273991599,0.03401632334064743,1
13412,-1.1768228212040266,-0.015935295773347753,0
14065,-0.6531317778975836,-0.8572453997960676,0
34919,1.0515783107238277,0.08964549586130205,1
7292,0.849139198824389,-0.03753252926315384,0
25668,-1.0271884420129966,-0.0028611870145572385,1
27244,-0.8153788910887362,-0.7654225245234597,1
31257,-0.9947930526581703,-0.08735334577802292,1
26237,0.9847419385057424,-0.12000617301753823,1
4264,-1.0991110417856333,0.009794115273144588,0
7555,0.6459037190319682,-0.5769818343910106,0
27059,-0.9222526598879012,-0.024751091627282597,1
2530,0.7094096956408417,0.6508381199536317,0
23299,0.9677546402210699,-0.12412011973323776,1
26996,1.0276213858572116,-0.0584746902199208,1
26996,1.0276213858572116,-0.0584746902199208,1
38316,0.9738540641072985,-0.09948638957477904,1
36295,0.9297112393883972,0.8021778169524107,1
33859,-1.0945186319423925,-0.043344266987793256,1
26086,0.9592055030086646,0.02826245757680881,1
11549,0.6463974871334506,0.6121393312357749,0
20709,-0.9639603724594258,-0.13463892656821216,1
20709,-0.9639603724594258,-0.13463892656821216,1
37347,-1.0545135502156275,-0.011974530221473883,1
37347,-1.0545135502156275,-0.011974530221473883,1
22485,-0.991397917271714,-0.06940431191669696,1
22130,-1.1169376985534754,-0.034322339084291706,1
149,0.9795716333905623,-0.035863586108324304,0
14788,-0.8198674670758244,0.7687094107398591,0
2927,0.920703712891504,0.11457274793827864,0
36960,0.8567738360266126,0.0002447350112725866,1
27916,-0.9783209983376204,-0.04791359211396662,1
36802,-0.9657562651824809,0.03338762305852062,1
29117,-1.1073915098867515,0.14820059266054214,1
37313,0.8751063152532884,-0.766430238806588,1
36838,-1.2093368388622434,-0.182376865821881,1
36838,-1.2093368388622434,-0.182376865821881,1
29457,-0.9301377887499078,0.06760565831784747,1
29457,-0.9301377887499078,0.06760565831784747,1
9118,-1.0360698843720122,-0.009104317774717176,0
12284,-1.1276969274282989,0.11717078247371256,0
35672,-1.0231075242980125,-0.256468188099507,1
5392,0.8622670908246454,0.015703603339837863,0
31478,0.8061440237093673,0.7759960523600788,1
959,-0.9919566600258891,0.1200083068282159,0
13556,0.7333271732427667,0.7545740189696186,0
30524,-0.874642948063771,-0.023427662168104955,1
7489,0.8393850140148263,-0.8142658910691336,0
7254,1.046569896349951,0.1786611680238061,0
25804,-0.7586697609866822,0.7832677088026021,1
144,-0.8530580285851008,0.7848747853487923,0
11429,-0.8255015239302599,0.9106029214149184,0
476,-0.5381982981193152,0.8435896453782228,0
16601,1.1153896744186165,-0.09299923888584835,0
11502,1.0751001517575867,0.042779445048441944,0
14515,-0.6785687326451235,0.8206852263532225,0
21153,-1.0384276309571794,0.15908214657735964,1
21153,-1.0384276309571794,0.15908214657735964,1
8014,1.159028083427048,-0.22113709363147255,0
19551,0.7985441198066022,0.7336028802801617,0
6042,0.7633714067858535,0.8539659445567083,0
3799,-0.6070515619475432,0.84299159252534,0
6746,-0.955385667048108,0.06225810335656467,0
37558,-0.9742116657841688,-0.10969698243357161,1
37558,-0.9742116657841688,-0.10969698243357161,1
7274,-0.8239537153755683,0.8077525701344606,0
7274,-0.8239537153755683,0.8077525701344606,0
39958,-0.9338751061608522,-0.09101857301642555,1
3189,-0.7840958730144425,0.014490346696401991,0
32899,-1.1365927118559418,-0.008346613144664177,1
19222,0.9725715531643961,-0.061521585655439553,0
19222,0.9725715531643961,-0.061521585655439553,0
7687,1.0839791599442212,0.16327139028041165,0
33575,-0.7946308840745127,-0.7341305216215008,1
33575,-0.7946308840745127,-0.7341305216215008,1
26255,-0.9792331614158472,0.07642437487139626,1
26255,-0.9792331614158472,0.07642437487139626,1
33913,1.1042915180184343,0.017712309648997556,1
20922,-1.0599022178010593,0.01277106928405509,1
35012,1.0008081153423911,-0.17949337437380952,1
35012,1.0008081153423911,-0.17949337437380952,1
38917,-0.8390424535177274,0.8414636406821545,1
25528,-0.5740112548679595,0.7219406558760825,1
2615,0.5627305509774826,-0.6738238418491715,0
2615,0.5627305509774826,-0.6738238418491715,0
17330,-0.8917998444532391,-0.5836037874958606,0
32673,-0.8971591655571822,0.07843326059984967,1
29909,0.867980907883884,0.7300022534946998,1
29036,0.8492317799841275,0.027964509254887217,1
29036,0.8492317799841275,0.027964509254887217,1
8557,1.0991662742173864,-0.24611718964992188,0
8557,1.0991662742173864,-0.24611718964992188,0
34573,-0.9806586863043585,-0.17788937166151134,1
34573,-0.9806586863043585,-0.17788937166151134,1
28715,-0.9304204264992746,0.0008431091497034315,1
29016,-1.041060704353551,-0.09126337733676895,1
11180,0.9292716073512802,0.00543047004626962,0
20243,1.0069704712365448,0.11373939842617505,1
32883,-0.9856358336558251,0.05327501844146292,1
32883,-0.9856358336558251,0.05327501844146292,1
27788,0.6965729796837551,0.781123496799234,1
32031,-1.0250487653608427,0.16919421269750534,1
39430,-1.21979887740825,0.12177029186679196,1
27608,-0.8549755094325597,0.6260622694776682,1
27479,-0.9377670757983334,-0.041039749813137814,1
7337,0.9873301286310014,-0.0008376655979891653,0
7337,0.9873301286310014,-0.0008376655979891653,0
16068,0.770339295972343,-0.7324696958292506,0
36875,-0.830409771394866,-0.1957672817691023,1
4963,0.7411303870738601,-0.7054883997557418,0
12171,-0.9247199900644929,0.013586134747103344,0
1727,0.7982593607714323,0.7258517420404661,0
17378,-1.1324374289828274,-0.15032164500967277,0
4942,1.073100370746526,0.0007803296670563121,0
37087,-1.0432633027930813,-0.012143489015304522,1
37087,-1.0432633027930813,-0.012143489015304522,1
31355,-0.8824909278701036,0.598627328116924,1
35839,1.050288742030565,-0.0023329467603632917,1
6983,0.7587021700965443,0.7360767696310547,0
4274,-0.9304128462205759,0.08034358220483602,0
12518,0.7397640994490922,-0.6905396623067867,0
20218,1.1334342413956005,0.08513188292746088,1
36152,0.9765195463329274,-0.05506870047321869,1
39299,-1.2056218660727474,-0.024418604202218905,1
8551,1.0306719801557067,-0.041475529579190325,0
35522,1.0323729288633812,-0.009797394213354179,1
23600,0.8803322637478834,-0.04099473216607913,1
12401,-1.122513877544469,-0.07424243236643673,0
12401,-1.122513877544469,-0.07424243236643673,0
27589,0.9407097859958874,-0.11034622493247025,1
8644,0.723306902859475,0.7753555622739534,0
17554,0.6082695184832418,-0.5244616138082191,0
13583,1.05673358066619,0.03273915373349391,0
23323,0.8670311655883539,-0.0037278571710280847,1
34547,-0.7977341354795122,-0.0026880997704177064,1
26090,-0.9269484359959975,-0.10144700557341449,1
