,x1,x2,x3,noise,w,u,sensitive
15436,-0.3999993996981836,-0.4827283799391197,1.6654820935125205,0.04310674105040233,0.6641952978318415,0.9110150853437571,0.0
2781,0.3493045160423624,0.5335897020405409,-1.5658798404218492,0.16712415243215079,0.5661384181978116,0.7282482731723733,0.0
10918,-0.5711659283088502,-0.412153152861122,0.32806101657697184,-0.03779468961418975,0.6178239358579178,0.6257429558400452,0.0
3012,0.4497486016754385,0.5796156348970769,-1.486003746605933,-0.010731659273118576,0.5543928483194115,0.6043155122492471,0.0
2247,-1.0603777772857017,-0.6114876462672001,2.7587854589957668,-0.031655112442122414,0.752796686619412,0.7866328646729841,0.0
10659,-0.08813399645758431,-0.3776995947880256,-1.3508827432276562,0.16858162032283738,0.9379844398199715,0.9924272388891805,0.0
14165,-1.3801224234652456,-1.0490749212179227,1.4902320217114908,-0.040453619004793565,0.7229739135301898,0.9692676600087883,0.0
4337,-1.1165302822354513,-0.8636502649622699,2.259027734614208,0.15768627314367736,0.5474967207719695,0.8493912046267057,0.0
14038,-2.0362140413893726,-1.8749527339457008,3.2200111603659485,0.14469027765641715,0.5741061969857264,0.6388708905674494,0.0
13581,-0.8489753881670516,-0.7168402497278166,1.0830215227338056,-0.012502216874799838,0.5610238800755547,0.7561156630999096,0.0
16413,-0.7256672034677516,-0.6495466944994349,1.8007572424128222,-0.12673360930639613,0.5223069967421476,0.9082937784317006,0.0
8953,-0.6240062454150122,-0.6088401237496317,1.462495648633828,-0.17310489827802242,0.5007993160801545,0.8008611346805712,0.0
5980,-0.005583526027592291,0.2506024070125568,-0.7999381691415629,0.049591561489914074,0.5634943804005933,0.9466416879782941,0.0
2821,-1.623567260596397,-1.578632467202654,2.708017592312349,0.028725129422088748,0.5539516920398317,0.5906543270722918,0.0
6852,0.15915689659719384,0.3356694510679063,-0.16966088594354292,-0.014507329994821705,0.5241084096916436,0.6795041077808185,0.0
4801,-0.601017094681665,-0.6236298603509675,0.4911274719861636,-0.2920990343263768,0.741138307265457,0.7764936958968118,0.0
865,-1.3526090275767282,-1.548338947249815,2.4263821488014106,-0.06408537018931185,0.5720316581805515,0.954725999343644,0.0
9673,-0.5835333319020708,-0.5426952875895353,0.6696257694605661,0.1538040081969978,0.5229057404163336,0.5431317594264263,0.0
5592,-1.1738224429868527,-1.0074348859148299,1.0152332622212565,-0.0025615917661233854,0.7966671126814477,0.9251629486064887,0.0
7771,0.09908019145835548,-0.0013649477957297512,0.5376132776411897,-0.03578982207836058,0.5889064774832747,0.6377258916618869,0.0
17639,0.15945698238567688,0.4162555526436157,-1.6699149632524588,-0.19873372314513152,0.8418001984955157,0.9245999358629954,0.0
14247,-0.37926344345493707,-0.663925551356292,1.158012040108542,0.04373210631674769,0.5062846030369168,0.6714870008351466,0.0
4915,-1.7651839893637713,-2.0941137223286814,3.6058799651621336,0.18307947790374302,0.5012368654854014,0.5380087215944052,0.0
11183,-1.49398218879155,-1.7647405038525834,3.452767126035865,0.01941568836670189,0.511389335428484,0.897011161308961,0.0
13513,0.3450357571561617,0.5763658944395407,-0.14933630411608778,0.05557653604930474,0.6648517444621838,0.6853503062869285,0.0
14289,0.06021436161382569,-0.19970282412871776,0.4171423020278653,-0.02535672009868984,0.5159080880984896,0.8363480822212408,0.0
17194,-0.19579414608660903,-0.021644599347148075,-0.8466055747812983,0.06247974086506339,0.7316738441599904,0.7902177190371923,0.0
18622,-1.3323178210165103,-1.6751695624630667,1.8203923903325554,0.10257274280600846,0.7642617960539676,0.7879925520164193,0.0
6778,-0.3690935046475332,-0.14470724201699528,-0.3354255437305786,0.0043112589396859385,0.6712582416694701,0.7036857491026683,0.0
19200,0.5758264268342803,0.5993334971402772,-0.36570729529108703,-0.035381016797195707,0.645470250657632,0.6873760915534702,0.0
11873,0.11081372694299149,0.11321268128101879,0.5185226167779806,-0.005217971094638849,0.6326627376178021,0.723232535882242,0.0
5936,-2.16195077342137,-2.0543007297369438,4.178305119118822,0.01699148178441095,0.5001097769803662,0.7000365245312657,0.0
1577,-0.36042571795092604,-0.5142393319442359,0.5803271332461747,-0.031100676126454587,0.5264528472682043,0.8907351534289302,0.0
1289,-1.174376323665597,-1.1792673840634715,0.8484614710720557,0.23694387724094687,0.8331930950303208,0.8489617009972656,0.0
19665,0.2672010608832781,0.23266281889939558,-1.1411272922207936,0.009539328578342339,0.5984654750968325,0.6570857949889958,0.0
16248,-0.7239811829783367,-0.46119666321646885,0.4496539938398584,0.1459011868758237,0.5860487800023394,0.945450329059945,0.0
12795,-1.0932676502357632,-1.068657800741886,2.6261842720729485,-0.020420362536313325,0.5490894993339092,0.7620248103724734,0.0
15517,0.6348793311949849,0.5354941023482627,-0.9230363705072456,-0.07256856978371642,0.5076354129540346,0.9114703516012373,0.0
2651,-0.14493519989219314,0.0952214411980992,0.38798129117611185,0.044563900454719536,0.5365745321150078,0.8280716368046104,0.0
10849,-1.967968291475594,-2.119686844740275,3.8320112167021283,-0.0672421850033952,0.5260402769879234,0.8541050205239863,0.0
16955,0.01538676410654483,0.07314054354739252,0.13976608207622188,0.04360870029746986,0.5184742727522915,0.6540497118446789,0.0
4304,0.15240534817690496,0.30802245729949895,-1.3550189999779572,0.037957761669914436,0.6756431685827655,0.7043285863798859,0.0
7208,-0.4916074613260997,-0.11289241038559145,0.17202932743849098,0.14834306116324225,0.5201711531046567,0.9294409859067436,0.0
6780,-1.0163573214180543,-0.9763484727840859,1.507954921019122,0.027564122038883067,0.5520655106662288,0.7381695256097145,0.0
6703,0.6694627362526137,0.7900872912277844,-1.3385816467763219,-0.13865277224326977,0.5000781844253906,0.7016053786098643,0.0
913,-0.11690340991193167,-0.48338854045881274,0.7546583737720521,0.047285564129788835,0.5101644804579084,0.6660495576090928,0.0
11093,0.3702163954149795,0.6119822619380528,-1.9386930740586341,-0.03187119713019368,0.7264860363856993,0.76885409406672,0.0
14371,0.1871592390333343,-0.08032646042581176,-0.16895038004744084,-0.11385126528899137,0.5077406420252282,0.8962516502348274,0.0
10612,0.5363242102277304,0.3934615470059029,-0.8340623479631092,0.11046163850943301,0.510626468101375,0.8931572665555564,0.0
2587,-0.15882425322777524,-0.24540879582770403,0.4763596435981205,0.009138064733170083,0.5016509802115833,0.9779385948711371,0.0
7325,-0.49301538395540767,-0.4001611043562812,0.31877187763648207,0.19240586215674088,0.5364161648160788,0.6425244285422701,0.0
4808,-0.411872182528486,-0.8433675556118538,0.5888743344923136,-0.15566695734078087,0.6627866220796866,0.744805861640533,0.0
7299,0.15665844575207818,0.2835686691388612,0.2265074750328307,-0.08209615535425747,0.5846282078469927,0.634145136468451,0.0
13377,0.4641192313645763,0.4859345697114347,-1.3861685656172706,0.013772888271843961,0.5444753057490821,0.889631025393414,0.0
11213,-0.7109335086377296,-0.9223467522363248,1.4958119711270883,0.0051796052232449055,0.5043749623573612,0.6031386183413068,0.0
14254,-0.5206716716460454,-0.7539817706416942,0.17879477428650814,-0.2519067165543159,0.8601421999430131,0.9823956658146873,0.0
1348,-0.5903365970557636,-0.7390642174729168,0.5214979305186662,0.054704947134143415,0.6381415780405194,0.8053656826708194,0.0
6934,-0.20984359813324588,-0.17533685967098142,-0.10414198339639998,-0.16254972705785528,0.6046641023414402,0.9769824021722874,0.0
16768,-0.4152748534376142,-0.4077445139971677,0.14687680876818862,0.0790858133232149,0.5881872895603198,0.9712652229831812,0.0
14285,-0.2921104009170421,-0.5859363800114692,0.5293274389304943,0.03450351551636642,0.5246628653414959,0.7596526180026494,0.0
4122,-1.558662350296342,-1.4065803094177771,3.1222907577100525,0.003715377103773405,0.506460864103062,0.841524314938587,0.0
2567,-0.6757624193951691,-0.5153375859416826,0.9286864345215722,-0.01989743138841666,0.5199143352680414,0.7337759408152915,0.0
16430,-0.5335798789637496,-0.8443724314093056,0.8038246997414951,0.12520707480727356,0.5502125814826619,0.8101073477079377,0.0
18372,0.5525759083895199,0.493758491502656,-0.26701658483214064,-0.15798443872041323,0.5953327008768841,0.9669760949631947,0.0
6315,-1.1916111759977561,-1.2150554701481238,2.9654293435934322,0.16214166146325915,0.627078337302616,0.641395253703355,0.0
3805,-1.3671593305636505,-1.7271972583246145,2.6707328083155897,0.06856530907526442,0.5314749552387547,0.9805855307379584,0.0
8052,-0.37118431443830174,-0.8272958593151447,0.04516010249111985,0.10832563754537772,0.7487606620169699,0.8775162961742369,0.0
13089,-0.585392485781679,-0.4647143539634206,0.04827714538441791,-0.21469449252767858,0.8145621731333592,0.8900387318914115,0.0
13627,-0.638934459210354,-1.0448150615894103,0.5275104133932519,-0.005181430958812544,0.7939493518012275,0.9005478133795809,0.0
5966,-0.9455038131626724,-1.204213562275655,2.5818576109060345,-0.010542574091465267,0.5443195256698031,0.5917731230059247,0.0
4998,0.065457220829198,0.18793721736247734,-0.33347864225964063,0.16662253246123432,0.5018722118202897,0.8750536962499775,0.0
19769,-0.8966380924867775,-0.5468408047853239,1.476809793657126,0.0786084268039303,0.5031325620318237,0.9233129130269377,0.0
13459,-1.2643731422314566,-1.3180276343364192,2.1215755927349984,-0.12872658926043593,0.5860285002005777,0.7502256865222705,0.0
16285,-1.2175711967503924,-1.3522034537611767,2.035727834138469,0.10163625698224765,0.5466090101475594,0.6499219367454813,0.0
12666,-0.09285052362850467,-0.10454230314845907,-0.26732654665206357,-0.17913365617588778,0.6021775951748027,0.8283409331688522,0.0
10903,-0.459103316840519,-0.38778934280621413,0.7646553937325001,0.013590266981225918,0.5011781004354732,0.9470807717066478,0.0
11736,0.8849486810373389,0.9994001696530312,-1.2877960433846778,0.11675068046462163,0.624525561838566,0.9416719838330695,0.0
2004,-0.0061335848103357665,0.2124272023883837,0.702064545658365,-0.20059711787820456,0.6226768488365756,0.8056079011502737,0.0
18561,-0.9191806677841464,-1.056056913380722,1.5653689850079409,0.061880181219857125,0.530237043024337,0.9896718009191906,0.0
6627,-1.3761095349239871,-1.784438995172154,1.93953272465667,-0.04303182114703322,0.8317129759377146,0.9788838167548787,0.0
11728,-0.6212390751581831,-0.6227144659152888,0.7167095513851929,-0.001602970823371129,0.569467551147548,0.7656305926027165,0.0
10977,-0.18242130281723368,-0.2111780222770096,-0.033550590027781726,0.09885617961890128,0.5269181428466632,0.7911217478641401,0.0
16141,0.5168225358882169,0.4831948193581309,0.627842654066867,0.13619253100356737,0.9573801878932969,0.9624257190327347,0.0
9566,-0.010440849773236024,0.010533306504307923,-0.07637454793845494,-0.07286744651685499,0.5055611668166825,0.6209398669671107,0.0
6494,-0.7324038660760429,-0.6184427720374341,0.5066725380761343,-0.1476583047257681,0.7278480035045023,0.8721229764112256,0.0
12777,0.004284130353243974,0.114082595067765,0.043193493838742165,0.17739711139288272,0.5286914638818706,0.6455437556796066,0.0
14427,-0.7645936733834647,-0.5931165412362396,1.6046172418740077,0.038226459908601323,0.520314088151499,0.8538245305571202,0.0
7758,0.13524502269917235,0.12746194333276642,0.28535088148794113,0.10870086831222402,0.6061916954198374,0.9546524501098375,0.0
12011,-1.2306315647842072,-1.060113869645072,2.0771933319821354,-0.016491726461779644,0.5132269540602982,0.8114920731225675,0.0
9875,0.00891452641371321,0.2583093551654756,-0.9322796190818581,-0.15736218466116308,0.6629283148644121,0.8764510810132062,0.0
6989,-0.10277222373712169,-0.07449667054670368,0.8435359375742413,0.20187630284280017,0.6799784718086828,0.6833639497070786,0.0
16586,0.1765122802962974,0.36563563825529793,0.18934403914345946,0.13206314709371966,0.6782470133266149,0.7889153991677998,0.0
5679,0.683571884321545,0.2955053878343064,0.37563222889414033,0.09842911993478809,0.8920266770064741,0.9704523066148188,0.0
1589,-0.6875446016609995,-0.49456008985313704,-0.5063388457893769,-0.022696478347567245,0.949213354290284,0.9974314010957136,0.0
3839,-1.015558525528187,-1.0682467849997035,1.7391015123398839,0.04587461915682576,0.5223098960656641,0.6531023502698103,0.0
16418,-1.5844222889707997,-1.4870282468197433,1.734580588466566,0.04350271450834201,0.841948617066582,0.9328216782938398,0.0
6696,0.8206363347327325,1.0590386537362526,-0.5979178443563619,0.015432856513438946,0.8432619755201947,0.8527699483169215,0.0
453,0.18123623556564378,0.07414478073966545,0.5984445651959792,-0.23372700191387616,0.5949633495748797,0.8071059931639065,0.0
1342,-1.535443167207253,-1.6012200954540263,3.553024421210094,0.13786266106465406,0.5761928855051289,0.7280384585196609,0.0
6628,-1.0912566522255205,-0.889190419111323,1.779094388401703,-0.06764050162968586,0.5180814451139549,0.9863283057811882,0.0
1995,-0.9944475010735453,-1.3211305995433529,1.9884280410874082,-0.00410526666533803,0.5274050303369211,0.6765612977460997,0.0
15807,-0.16913801057513556,-0.2568857768387243,0.20794218795363678,0.02635651183440605,0.5091885927032305,0.6151634340918356,0.0
2240,-0.585735910257406,-0.6955685850577705,-0.207517784104571,0.11456158879642986,0.8685949588162334,0.988510989561157,0.0
16123,0.22022875474578285,0.11345132795706071,-0.16399810596831377,0.07226485514243654,0.5146303897373578,0.905649820786076,0.0
8346,-0.04337465455641744,-0.17472916411609068,1.234803571120233,-0.08283599829665153,0.7051827905589282,0.9381128860443843,0.0
10772,-1.5649841780905887,-1.5901540953575808,3.2808210909920996,0.16726607699948406,0.5214416056936084,0.8999584082330594,0.0
13537,-2.020089489074789,-2.2003638124820872,4.469723798586642,-0.04405121889523406,0.5105271820972955,0.8219789541572937,0.0
9308,0.0009621440656393251,0.175354444928896,-0.23098149258597472,-0.1481190414007143,0.5102788836925781,0.7396383859084168,0.0
12697,-1.627153570573432,-1.566219562507965,2.303749553134611,-0.08502722767380816,0.7211039554091803,0.7778363608376718,0.0
2372,-1.0478855395817945,-0.7482491797831714,1.5859914753477586,-0.049449603355440734,0.5168407389832754,0.9389103746493536,0.0
18844,-1.17017538064126,-1.1950403043460256,2.6450914526918523,0.039194390358163904,0.5254294817616384,0.9319983709958741,0.0
7686,-0.4104547369253419,-0.5431813860154519,1.7018054978194306,-0.06849883479857927,0.6134771527268111,0.9850671328102234,0.0
3683,-0.03761484349153766,-0.10042068171562268,0.12178972416411836,-0.017470971920794262,0.5002842051641657,0.9925985146517623,0.0
1724,-0.4439768680143794,-0.4454077488560701,0.9880872212967302,-0.0961998389712918,0.5000015659587306,0.880867653462879,0.0
15032,0.0981538191825072,0.5996491489454723,-2.318578670305067,-0.021795701028136785,0.9369109378634349,0.9556779311952358,0.0
9900,-0.9274665777751777,-1.028411441543188,1.6895431366866678,-0.12178342739943676,0.5375879064389347,0.5759031062768266,0.0
9741,-0.19902952391287068,-0.2230809516143052,-0.10193953237787448,0.016789687758767033,0.5639756613120079,0.774334254761821,0.0
13696,-1.573284907174211,-1.835111290596441,2.8586129954815522,-0.0027586910511080034,0.5757382532319786,0.8709298057652958,0.0
17330,-0.060564887899005444,-0.11810033503754386,-0.7375421755771892,0.014104656947990242,0.6929164048022105,0.7280081618495967,0.0
11552,0.4230635984486209,0.2129035863235093,0.15456315131244616,-0.1725259351520592,0.5943383758822359,0.895306576427635,0.0
1158,-0.094501552679854,-0.4464372455342504,1.0874045868793405,-0.1680001120504625,0.5357479689993918,0.6435963042164056,0.0
4557,-0.8564823298126965,-0.8657232507174091,2.0522652500258816,0.06454282127443232,0.5388493182311984,0.9629194828053526,0.0
17816,-0.8296034939992184,-0.9318274800986921,1.5853170672364776,0.04915410334749712,0.504029610681194,0.5060902683771042,0.0
11796,0.536361912953798,0.42598484896780914,0.28888878702218246,-0.095350013229091,0.7918431375492203,0.9844063099123483,0.0
14690,-1.122716022762006,-1.417225226953515,3.029017775666997,-0.039315459974200904,0.550399512115397,0.6853128152528736,0.0
1660,0.8311635759116476,0.766010787559427,-0.012262953008213007,-0.041409655453556724,0.9154751516696734,0.9738155380004381,0.0
2354,-1.99488952324336,-2.128360713601528,4.838257255172498,0.2229831416572186,0.7067860674381963,0.9463547402378752,0.0
18603,-0.3055422262267478,-0.40863040578214976,0.220290450681699,0.08366915064565732,0.5419696935095931,0.5479659092229805,0.0
17085,0.12436250654919073,0.027560582062207517,-0.6404586375506172,-0.014072510477518908,0.5628200024066484,0.8021149922142907,0.0
8452,-0.9360114268455991,-1.2862236485162333,2.513856757486101,0.1704564963241575,0.5531771886903916,0.8463946797865475,0.0
14446,0.1619655367949658,-0.13842117614852936,-0.4582293168685554,0.048164094763287923,0.5372802789366682,0.9749260316363942,0.0
12209,-0.4254538896424354,-0.2058755996886607,1.198768131714002,0.08137158304569525,0.6037116806669741,0.646201268742782,0.0
