,x1,x2,sensitive
7908,-0.7158906670057638,-0.7871422464083244,0
7908,-0.7158906670057638,-0.7871422464083244,0
6040,-1.1071869338652274,0.1233456053729048,0
6040,-1.1071869338652274,0.1233456053729048,0
32511,-0.5721796282304595,0.6196422390847248,1
6395,-0.9447534142083565,0.029493402998816528,0
25872,0.9331500401974645,0.021615396876473937,1
25872,0.9331500401974645,0.021615396876473937,1
8721,-1.0470073923981043,0.22139887886191412,0
8721,-1.0470073923981043,0.22139887886191412,0
8885,-0.9738638326656237,-0.000732457699955278,0
31999,-1.095785342108231,0.1000961951768463,1
39309,0.8047102483596517,-0.7851524360231145,1
36974,0.9427774050973546,0.05939035529083314,1
10619,-0.9257234251964227,-0.07913164606241746,0
27038,-1.032627415768778,0.05652978276622748,1
9526,0.9101498424875512,-0.023747386471308946,0
28507,1.0838802823052398,-0.03974771554177068,1
31374,-1.2133600334628396,-0.023301713539318224,1
31374,-1.2133600334628396,-0.023301713539318224,1
26489,0.9377050514713265,0.07561112957493848,1
34013,-1.0128163029097994,-0.13316694443724728,1
19229,0.7418902223551307,0.8098577827409537,0
19024,1.0815788121430268,-0.05875483540596536,0
20646,-1.008843249761903,0.013225364048702178,1
28199,-0.7195949256473921,-0.7074048440710337,1
36645,0.9964785918418284,0.006712621195048427,1
28187,-0.7871033395209812,-0.7019587606925694,1
8448,0.8371040993772456,-0.8173966320898433,0
23803,1.0742098956123955,-0.11813712755195199,1
23803,1.0742098956123955,-0.11813712755195199,1
26083,-0.9883226698511168,-0.08060030032341525,1
16056,1.2017603083900248,-0.03021916915374725,0
21228,-1.077519538538609,-0.15033622820291087,1
5959,-0.9920706385928918,0.12914908353544655,0
19877,-1.1215925167920517,0.09675418022584319,0
16556,0.8105672039873144,-0.8491768250579806,0
30818,-0.7509168032287862,0.8178629859129025,1
27972,0.911865896758364,0.654399991219302,1
36982,-0.9859098966124771,-0.17976810766460133,1
25107,-0.9141976055292993,-0.12369991705327238,1
25107,-0.9141976055292993,-0.12369991705327238,1
2414,0.8086179479759433,0.9505766710059813,0
2414,0.8086179479759433,0.9505766710059813,0
20686,1.1163450064686065,-0.0046901678039733335,1
22727,0.9911324336976937,0.07404300461696965,1
35548,1.1274848910772644,-0.020739582195491615,1
5823,-0.6912356702305922,-0.7077674984305737,0
8052,-0.7470709663395816,-0.7430288757454374,0
35265,-0.6104469322347967,-0.8901830447497829,1
35265,-0.6104469322347967,-0.8901830447497829,1
28895,-0.5772255859724491,0.779696747002781,1
33534,1.0391151990040897,-0.13251092798442018,1
36831,-0.8980064347174787,-0.7044510130521955,1
14939,-0.9981324602300573,0.13423434924168615,0
14939,-0.9981324602300573,0.13423434924168615,0
14939,-0.9981324602300573,0.13423434924168615,0
26512,-1.1087102184173996,-0.15439112281020864,1
34688,-0.909307187048084,-0.06041238661029235,1
35493,0.8413674506600328,0.07020788712041486,1
18559,1.1166828841686678,0.014803496869778252,0
38268,-0.8844240333711919,0.15057563935631804,1
38268,-0.8844240333711919,0.15057563935631804,1
31882,-1.0452626829627658,-0.014830488302374534,1
31882,-1.0452626829627658,-0.014830488302374534,1
10378,1.0827086535167119,0.15241117233094648,0
687,-0.9134910056454816,-0.029103298836464266,0
32333,1.0286685971878549,0.07579513036998971,1
37988,1.1144719563391403,-0.034644077699485416,1
23544,0.9393497041940261,-0.06670160597370092,1
23544,0.9393497041940261,-0.06670160597370092,1
31927,0.924110765409791,-0.09632449886323463,1
16476,-0.673238570848609,-0.5440885838977038,0
16476,-0.673238570848609,-0.5440885838977038,0
9690,1.0425403478205488,0.020595861963209717,0
9690,1.0425403478205488,0.020595861963209717,0
8654,-0.5952612093017285,-0.6655441714653542,0
33287,0.9603762641744363,0.14782345396077587,1
36122,0.9105293853732005,-0.043721924335471014,1
15700,0.9625129034639586,0.06886765779714735,0
15700,0.9625129034639586,0.06886765779714735,0
7679,-0.9431504507662354,-0.010047411574441285,0
19685,-0.9235970108010864,0.05032789320378398,0
9625,0.7912705701249283,-0.816497154525879,0
15277,-0.9266960942597272,-0.17662509463279386,0
30859,-0.8141775271409994,0.10639618810860536,1
24900,0.9325163414930336,0.69594519252236,1
13668,0.9895159818363691,0.05311368060721366,0
13668,0.9895159818363691,0.05311368060721366,0
15959,1.054113183410856,-0.029440908990211918,0
17247,-0.6665128917170922,-0.7396397908772392,0
33106,-0.5426532346862064,-0.8587573410615785,1
30967,0.980984473701871,-0.005004593255382987,1
18480,1.0054272261217385,0.06502207787835772,0
18480,1.0054272261217385,0.06502207787835772,0
25345,0.8145172994370159,0.6712060969902537,1
2804,0.6546345598647179,-0.8990557862602084,0
34194,-1.126051965886735,-0.025742531248298013,1
34194,-1.126051965886735,-0.025742531248298013,1
4334,0.731271082986044,-0.8835356953465526,0
11145,-0.8867746235039896,0.05298013836514118,0
6972,-0.9989227406744313,-0.004193737932199539,0
32764,1.0343655913490681,0.009822113041521096,1
32764,1.0343655913490681,0.009822113041521096,1
32598,-0.9909636486084707,-0.15789624865822305,1
19438,0.6312380794987086,-0.8004165237643438,0
17865,0.7301648390377397,0.7090709223088308,0
97,1.179879068461024,0.02850508846671312,0
24312,-1.0593932075021255,0.006600415169572835,1
24312,-1.0593932075021255,0.006600415169572835,1
912,1.2285770080088072,-0.06257743241086636,0
26258,-0.7184048021055229,-0.6068551103312698,1
26258,-0.7184048021055229,-0.6068551103312698,1
18916,-0.7335110353831011,-0.8001863631808701,0
22347,1.0268264762019252,-0.15553948778723925,1
22347,1.0268264762019252,-0.15553948778723925,1
29767,-1.1108546886872432,-0.23580308498701844,1
29767,-1.1108546886872432,-0.23580308498701844,1
36735,1.00945594139444,-0.018633916063097472,1
31191,1.0282768993223466,0.06628347815673769,1
39764,0.9515473019713,-0.10986682878074544,1
39764,0.9515473019713,-0.10986682878074544,1
4836,0.6664919013596904,0.8460022434492936,0
16047,0.9109324244492374,-0.002849728602709768,0
17549,0.7144044842438686,0.6054250765116707,0
34957,1.012302530691825,-0.07738336725098813,1
18781,0.9172342424423692,-0.033250102140737196,0
19174,-0.7619964654190703,0.7559630511323361,0
26101,-0.9430380778783264,-0.013531867854546084,1
24578,0.8309980033271084,-0.762284942767339,1
8578,-1.1841843844811573,0.054637071203107436,0
4541,1.1773099453556244,-0.1069998860872523,0
4541,1.1773099453556244,-0.1069998860872523,0
4541,1.1773099453556244,-0.1069998860872523,0
10506,1.0932674114062058,-0.0876839995368781,0
38,0.7818186366055724,0.7571129985958984,0
38,0.7818186366055724,0.7571129985958984,0
6150,0.8997150490663472,-0.8506425811329208,0
9718,-0.9630655833840813,0.03439581428060118,0
24407,-1.0522372930647506,-0.007638129622223747,1
10492,0.6750816212963435,0.7529192035959933,0
5395,0.805613111616478,-0.20884717845028003,0
5945,0.8014720599483952,-0.7521090361906407,0
26602,0.8522997326305833,-0.1334808293936169,1
30625,1.0379113864610783,0.10582818994545667,1
2267,-0.9681957728006911,-0.0595172963185242,0
27150,1.0231733273916408,0.11869094902335474,1
29009,0.9789930120258757,-0.005987057532809135,1
14156,-0.894734818467299,0.5180675529053834,0
320,-1.0278703916237968,0.12406966420115076,0
320,-1.0278703916237968,0.12406966420115076,0
320,-1.0278703916237968,0.12406966420115076,0
34349,-0.7774979024472941,0.6736772898980041,1
34349,-0.7774979024472941,0.6736772898980041,1
7371,-0.711953381346686,-0.991336379989677,0
20179,0.8034864822702795,-0.061151236135457414,1
4204,-0.5108785081618972,0.7754616959861235,0
21094,-0.6669899025767057,-0.6526558100703456,1
33551,-0.7885173822208715,-0.032466458333701466,1
4399,1.2404324248292626,-0.05274786889786921,0
5276,0.985779235511514,0.05478835169541904,0
28460,1.0824916936443076,-0.0381923087913508,1
28460,1.0824916936443076,-0.0381923087913508,1
18350,0.7298251109918638,0.7042666280291531,0
3276,1.073056389414369,-0.035771471850027096,0
5393,0.7865315847809005,0.5860337542429959,0
2673,1.0708702923544327,-0.042355081408335236,0
1426,1.0500935540118757,0.10937774026279419,0
14814,0.9314250350072922,0.006655619692166665,0
11867,-0.7586807920517766,0.7899523747723657,0
20017,-0.6420460943263522,-0.581334688874806,1
19993,-0.6249545688158475,-0.6323991342023692,0
19993,-0.6249545688158475,-0.6323991342023692,0
19993,-0.6249545688158475,-0.6323991342023692,0
34280,-0.9922438558896705,-0.13620525524235658,1
19858,0.7552096729385908,0.6692754937752685,0
19858,0.7552096729385908,0.6692754937752685,0
32246,0.9440840302696669,0.12266578473196313,1
12634,-0.7197943219872739,0.663689574386661,0
21218,-0.9263471351667368,0.17798234022302026,1
18500,-0.7247613006089879,-0.8666492567112347,0
38742,0.6829891508285032,-0.8296005171068752,1
4512,-0.7461696792212203,-1.0889807205740583,0
4512,-0.7461696792212203,-1.0889807205740583,0
12887,-0.8641598987767886,-0.6298711291204416,0
12887,-0.8641598987767886,-0.6298711291204416,0
8151,0.7765971480060354,-0.7450713348000951,0
15268,-0.7261130213644459,0.8062341798927204,0
12919,-1.0964559473046367,0.01857279333141321,0
12919,-1.0964559473046367,0.01857279333141321,0
36862,0.9376911242563559,0.023867158655993703,1
28899,-0.6925965017019795,0.7331701359903836,1
39,-1.028499552891544,0.05148990349234067,0
39,-1.028499552891544,0.05148990349234067,0
6173,0.6923497157521089,0.7035704037418458,0
8317,-1.0343608141047445,0.12087496512339535,0
38094,0.6935522027609543,0.911837789243606,1
38094,0.6935522027609543,0.911837789243606,1
14815,-0.6736764164975142,0.757180351540971,0
5424,0.692460280567237,0.643221563020302,0
5424,0.692460280567237,0.643221563020302,0
37487,1.047197286803092,0.08101463275792747,1
37487,1.047197286803092,0.08101463275792747,1
37487,1.047197286803092,0.08101463275792747,1
20131,-1.032161434812105,-0.07086257486406543,1
20131,-1.032161434812105,-0.07086257486406543,1
20131,-1.032161434812105,-0.07086257486406543,1
38509,-1.1362161989675,0.03893294451164669,1
21508,-0.8445277329185474,-0.848101638214411,1
2382,0.7719063997306961,0.5243536269767068,0
25144,-1.0105237029441922,0.03641380227060023,1
21988,0.9652724617856968,-0.00872677528941834,1
1392,0.7912236403858053,-0.7608623985175146,0
1812,-1.032177491285782,0.017363902316819026,0
16187,0.8359337726120902,0.8801059669975388,0
16187,0.8359337726120902,0.8801059669975388,0
37765,-1.0246233295514868,0.03452983002766363,1
39241,-1.0129200323432863,-0.015939865779939853,1
21830,-0.6948593160893304,-0.8432290261119264,1
21830,-0.6948593160893304,-0.8432290261119264,1
13648,0.69118219670018,0.8350464540212601,0
13648,0.69118219670018,0.8350464540212601,0
15582,-0.7207552179879277,-0.7265769544073326,0
1369,-0.7783357853970607,-0.6534527461207729,0
25536,0.672439833064278,-0.8743232979341138,1
25536,0.672439833064278,-0.8743232979341138,1
28538,1.0193669980032896,0.07263179824068246,1
28538,1.0193669980032896,0.07263179824068246,1
25189,1.1031950985016634,-0.022745828613125903,1
25189,1.1031950985016634,-0.022745828613125903,1
8300,-0.9403864826766171,-0.015861314299020258,0
27335,-0.7379317283904846,-0.888871159241823,1
21996,1.0197036290957036,-0.0248983904047635,1
18034,0.9772993175708192,0.0192809010113019,0
12035,-0.5337051287583525,0.664966849530852,0
12035,-0.5337051287583525,0.664966849530852,0
3266,-0.9181104726474432,0.119422032832773,0
39073,-1.0062675244129302,0.028738872940440176,1
39073,-1.0062675244129302,0.028738872940440176,1
12420,-0.8443413895192462,0.9369594988209463,0
34846,1.0622112851804477,-0.13482867959428588,1
30783,-1.0361538060475386,-0.05840894616170725,1
26914,0.8835624030727729,0.023550900996251928,1
2965,-0.7936729314578996,0.11218222419078705,0
10287,0.7256089359629956,-0.8030283740324944,0
4115,0.7570950291000169,0.7673113535984232,0
3895,0.9974042993820659,0.0228584500217488,0
3895,0.9974042993820659,0.0228584500217488,0
21578,-1.0930070386017035,-0.10537531754476764,1
20564,-0.9030045755801906,-0.0930498361294279,1
20564,-0.9030045755801906,-0.0930498361294279,1
31361,-1.1007146018369334,0.056149665992630396,1
33679,-0.6786052626489112,0.7081566867543047,1
38927,1.0903259741252385,-0.1810950355162302,1
29171,-1.1614351315583429,0.038071197091012136,1
29171,-1.1614351315583429,0.038071197091012136,1
24231,0.9718791673596942,-0.03362732099931552,1
17581,-0.926281079667625,0.023154623980023905,0
17581,-0.926281079667625,0.023154623980023905,0
20926,-1.051904689726721,0.20444208946086873,1
4389,-0.7785542401074961,0.8081645960592927,0
29332,0.9087364170373229,-0.10181367529356439,1
2771,1.0335528532089395,-0.21074145857132442,0
32045,0.9276216139553353,-0.0552940266693066,1
32045,0.9276216139553353,-0.0552940266693066,1
23877,-1.0598547521533046,0.04672397014782664,1
23877,-1.0598547521533046,0.04672397014782664,1
9703,1.0354008247439024,0.14124510163450008,0
33612,-0.7803450625567323,0.15645785251288624,1
32234,0.7254776509421867,-0.960579292825077,1
12215,1.1812429491876348,-0.13650323349467516,0
16114,-0.8960851516569567,0.8194649813576474,0
22216,-1.0325674273028431,0.10210081729832649,1
39162,-0.9428617619215496,0.14833956636711743,1
6266,-0.8413384568692873,-0.5817981446818076,0
12074,-0.9162975192105324,0.8975203612325754,0
12074,-0.9162975192105324,0.8975203612325754,0
12074,-0.9162975192105324,0.8975203612325754,0
35742,0.802580330593958,0.9216549973949082,1
35742,0.802580330593958,0.9216549973949082,1
9470,0.9661669586433489,-0.11697235690471784,0
35502,-0.9552761851611029,0.010527309414294047,1
14393,-0.9056928165785466,-0.6385132374338838,0
9273,-0.7298153096810145,0.7336269400827172,0
9273,-0.7298153096810145,0.7336269400827172,0
9273,-0.7298153096810145,0.7336269400827172,0
15465,-0.706672823302719,-0.7014963929379485,0
17729,1.0948473232221378,-0.09188287867307293,0
204,-0.9356922424873444,-0.8344638156968216,0
29066,0.6530719738171539,-0.7537160596843455,1
5074,1.0015036339563739,0.08455993452646672,0
29764,0.7611039775281834,-0.8060027811113556,1
9927,0.6749023780810783,-0.7799233551392415,0
24310,0.9358179209090617,0.029754372245688877,1
12299,-0.9791788606689962,0.1364551605632958,0
19449,0.9519995738718345,-0.16872196036987894,0
6893,-0.6602546938937439,-0.7688268310534226,0
2022,0.7624888057061133,-0.7732047099226027,0
42,1.0165191759042151,0.06538976532622158,0
544,0.9299226353560276,-0.22848107273193388,0
38016,1.1319586000387214,0.07174156273306835,1
7256,0.643616364122737,0.7384093192822423,0
21245,0.9541132304422155,0.02256499979337087,1
33994,1.0015533262628444,0.07513264569176026,1
9339,1.0212495786079119,-0.001874991796709567,0
11973,-0.9592254048055318,-0.038386320421504916,0
11973,-0.9592254048055318,-0.038386320421504916,0
32562,1.067884941952294,0.005108840636443436,1
27689,0.9702285919146145,-0.10187069929115611,1
38605,1.06257699915008,-0.03785756552960246,1
31767,0.7223175562272538,0.8022888083055507,1
690,1.1734092953766957,0.029415996077494518,0
690,1.1734092953766957,0.029415996077494518,0
3611,-0.9204948667068442,0.15871110221599383,0
17597,-0.7146505505204901,-0.8327080285093194,0
17597,-0.7146505505204901,-0.8327080285093194,0
20576,-1.0477169099002213,-0.06255396735585371,1
20576,-1.0477169099002213,-0.06255396735585371,1
34665,-0.6241010580178689,0.9080885150904795,1
594,0.7508849409168652,0.7156981511324315,0
7236,0.8721071314661191,-0.851616289533441,0
8313,-0.7048755859260326,-0.9304913047304417,0
12704,0.8019757814312426,0.7117844642908129,0
31011,0.912177917270152,0.07380081460985748,1
27041,-1.025310581895697,0.014591824168169856,1
27382,-0.9887874167078259,-0.032861159464907065,1
4576,1.0786911004171063,-0.1099278140658508,0
28495,0.8665618379898263,0.08411889132746873,1
17666,0.7218468550890549,0.8243619806349697,0
17666,0.7218468550890549,0.8243619806349697,0
21145,-0.711773086480224,0.638838772612667,1
39853,1.2016997275580452,0.06210490598307914,1
14485,-0.6890608209024215,0.8616792089649763,0
18842,1.0940567704622217,0.20500184683652423,0
29911,0.9721636115824851,0.10746606171453686,1
37017,0.9489061121879367,0.048825245839312185,1
15861,0.6585144200179842,-0.8872823250981375,0
16222,0.7086174939776606,0.8199211906212428,0
16222,0.7086174939776606,0.8199211906212428,0
26893,0.6355881124209197,-0.7176880682191223,1
26893,0.6355881124209197,-0.7176880682191223,1
1934,0.9047589480783966,-0.04848982835097603,0
28452,0.8607742542666129,-0.009912339361575987,1
16187,0.8359337726120902,0.8801059669975388,0
16187,0.8359337726120902,0.8801059669975388,0
36335,1.113961378084294,-0.1422064251971954,1
39700,0.9559402315455041,0.0922308368973627,1
39700,0.9559402315455041,0.0922308368973627,1
16666,-1.3141994420004564,0.08429694219218734,0
28370,1.0720415517739355,0.0474524411739525,1
38595,-0.7118923806850673,-0.5918177371973206,1
39543,0.8822739213369469,-0.042859716427044905,1
18356,0.9336039398765384,0.11430685850689981,0
15758,0.7265672167284305,0.7086747820538826,0
34185,0.7782038043968614,0.831086385994815,1
34185,0.7782038043968614,0.831086385994815,1
37850,-1.0766006767738214,0.01327071352830698,1
7376,0.9220486637739842,0.12251365079995502,0
29860,0.9322700670542111,0.03685705670045929,1
30603,0.9490447949414741,0.03603967460710525,1
39557,-0.9490659158662383,-0.004384896607299128,1
4809,0.7852516515510356,0.6897261296856012,0
4809,0.7852516515510356,0.6897261296856012,0
13122,-0.7064660446527,0.6339045993385647,0
13122,-0.7064660446527,0.6339045993385647,0
13122,-0.7064660446527,0.6339045993385647,0
12330,-0.6995210479564996,-0.7886722192839123,0
730,-0.7146360821170734,0.7021232207582523,0
